Timestamp,District,AQI Prediction
2024-12-12 06:00:00,Phước Long,102
2024-12-12 06:00:00,Vĩnh Lợi,80
2024-12-12 06:00:00,Thành phố Cà Mau,89
2024-12-12 06:00:00,Cái Nước,75
2024-12-12 06:00:00,Đầm Dơi,82
2024-12-12 06:00:00,Năm Căn,68
2024-12-12 06:00:00,Ngọc Hiển,70
2024-12-12 06:00:00,Thới Bình,84
2024-12-12 06:00:00,Trần Văn Thời,86
2024-12-12 06:00:00,U Minh,89
2024-12-12 07:00:00,Bến Lức,60
2024-12-12 07:00:00,Cần Đước,149
2024-12-12 07:00:00,Cần Giuộc,151
2024-12-12 07:00:00,Đức Hòa,46
2024-12-12 07:00:00,Đức Huệ,37
2024-12-12 07:00:00,Mộc Hóa,45
2024-12-12 07:00:00,Tân Hưng,48
2024-12-12 07:00:00,Tân Trụ,85
2024-12-12 07:00:00,Thủ Thừa,51
2024-12-12 07:00:00,Vĩnh Hưng,35
2024-12-12 07:00:00,Cái Bè,37
2024-12-12 07:00:00,Châu Thành,44
2024-12-12 07:00:00,Chợ Gạo,103
2024-12-12 07:00:00,Gò Công Tây,102
2024-12-12 07:00:00,Gò Công Đông,108
2024-12-12 07:00:00,Tân Phú Đông,108
2024-12-12 07:00:00,Tân Phước,37
2024-12-12 07:00:00,Ba Tri,104
2024-12-12 07:00:00,Bình Đại,112
2024-12-12 07:00:00,Chợ Lách,46
2024-12-12 07:00:00,Giồng Trôm,44
2024-12-12 07:00:00,Mỏ Cày Bắc,108
2024-12-12 07:00:00,Mỏ Cày Nam,72
2024-12-12 07:00:00,Thạnh Phú,72
2024-12-12 07:00:00,Cao Lãnh,103
2024-12-12 07:00:00,Hồng Ngự,46
2024-12-12 07:00:00,Lai Vung,38
2024-12-12 07:00:00,Lấp Vò,57
2024-12-12 07:00:00,Sa Đéc,57
2024-12-12 07:00:00,Tam Nông,63
2024-12-12 07:00:00,Tân Hồng,36
2024-12-12 07:00:00,Thanh Bình,37
2024-12-12 07:00:00,Tháp Mười,41
2024-12-12 07:00:00,Thành phố Vĩnh Long,39
2024-12-12 07:00:00,Bình Minh,45
2024-12-12 07:00:00,Long Hồ,54
2024-12-12 07:00:00,Mang Thít,42
2024-12-12 07:00:00,Tam Bình,52
2024-12-12 07:00:00,Trà Ôn,56
2024-12-12 07:00:00,Vũng Liêm,65
2024-12-12 07:00:00,Thành phố Trà Vinh,55
2024-12-12 07:00:00,Càng Long,94
2024-12-12 07:00:00,Cầu Kè,94
2024-12-12 07:00:00,Cầu Ngang,69
2024-12-12 07:00:00,Tiểu Cần,128
2024-12-12 07:00:00,Trà Cú,90
2024-12-12 07:00:00,Vị Thanh,71
2024-12-12 07:00:00,Châu Thành A,106
2024-12-12 07:00:00,Ngã Bảy,63
2024-12-12 07:00:00,Phụng Hiệp,67
2024-12-12 07:00:00,Vị Thủy,68
2024-12-12 07:00:00,Long Xuyên,71
2024-12-12 07:00:00,Châu Đốc,74
2024-12-12 07:00:00,An Phú,69
2024-12-12 07:00:00,Châu Phú,60
2024-12-12 07:00:00,Chợ Mới,32
2024-12-12 07:00:00,Phú Tân,31
2024-12-12 07:00:00,Tân Châu,35
2024-12-12 07:00:00,Thoại Sơn,45
2024-12-12 07:00:00,Tịnh Biên,45
2024-12-12 07:00:00,Tri Tôn,37
2024-12-12 07:00:00,Rạch Giá,36
2024-12-12 07:00:00,An Biên,49
2024-12-12 07:00:00,An Minh,30
2024-12-12 07:00:00,Giang Thành,42
2024-12-12 07:00:00,Giồng Riềng,44
2024-12-12 07:00:00,Gò Quao,46
2024-12-12 07:00:00,Hòn Đất,61
2024-12-12 07:00:00,Kiên Hải,51
2024-12-12 07:00:00,Phú Quốc,49
2024-12-12 07:00:00,Tân Hiệp,64
2024-12-12 07:00:00,U Minh Thượng,63
2024-12-12 07:00:00,Vĩnh Thuận,33
2024-12-12 07:00:00,Bình Thủy,35
2024-12-12 07:00:00,Cái Răng,35
2024-12-12 07:00:00,Ô Môn,57
2024-12-12 07:00:00,Phong Điền,54
2024-12-12 07:00:00,Thốt Nốt,73
2024-12-12 07:00:00,Cờ Đỏ,69
2024-12-12 07:00:00,Thới Lai,66
2024-12-12 07:00:00,Thành phố Sóc Trăng,59
2024-12-12 07:00:00,Cù Lao Dung,65
2024-12-12 07:00:00,Kế Sách,54
2024-12-12 07:00:00,Long Phú,62
2024-12-12 07:00:00,Mỹ Tú,63
2024-12-12 07:00:00,Mỹ Xuyên,69
2024-12-12 07:00:00,Ngã Năm,73
2024-12-12 07:00:00,Thạnh Trị,78
2024-12-12 07:00:00,Trần Đề,68
2024-12-12 07:00:00,Thành phố Bạc Liêu,78
2024-12-12 07:00:00,Đông Hải,84
2024-12-12 07:00:00,Giá Rai,85
2024-12-12 07:00:00,Hòa Bình,81
2024-12-12 07:00:00,Hồng Dân,74
2024-12-12 07:00:00,Phước Long,101
2024-12-12 07:00:00,Vĩnh Lợi,81
2024-12-12 07:00:00,Thành phố Cà Mau,89
2024-12-12 07:00:00,Cái Nước,76
2024-12-12 07:00:00,Đầm Dơi,85
2024-12-12 07:00:00,Năm Căn,69
2024-12-12 07:00:00,Ngọc Hiển,71
2024-12-12 07:00:00,Thới Bình,84
2024-12-12 07:00:00,Trần Văn Thời,87
2024-12-12 07:00:00,U Minh,88
2024-12-12 08:00:00,Bến Lức,60
2024-12-12 08:00:00,Cần Đước,148
2024-12-12 08:00:00,Cần Giuộc,152
2024-12-12 08:00:00,Đức Hòa,45
2024-12-12 08:00:00,Đức Huệ,35
2024-12-12 08:00:00,Mộc Hóa,43
2024-12-12 08:00:00,Tân Hưng,48
2024-12-12 08:00:00,Tân Trụ,83
2024-12-12 08:00:00,Thủ Thừa,51
2024-12-12 08:00:00,Vĩnh Hưng,34
2024-12-12 08:00:00,Cái Bè,40
2024-12-12 08:00:00,Châu Thành,45
2024-12-12 08:00:00,Chợ Gạo,102
2024-12-12 08:00:00,Gò Công Tây,103
2024-12-12 08:00:00,Gò Công Đông,109
2024-12-12 08:00:00,Tân Phú Đông,109
2024-12-12 08:00:00,Tân Phước,37
2024-12-12 08:00:00,Ba Tri,106
2024-12-12 08:00:00,Bình Đại,113
2024-12-12 08:00:00,Chợ Lách,44
2024-12-12 08:00:00,Giồng Trôm,44
2024-12-12 08:00:00,Mỏ Cày Bắc,107
2024-12-12 08:00:00,Mỏ Cày Nam,71
2024-12-12 08:00:00,Thạnh Phú,71
2024-12-12 08:00:00,Cao Lãnh,101
2024-12-12 08:00:00,Hồng Ngự,45
2024-12-12 08:00:00,Lai Vung,38
2024-12-12 08:00:00,Lấp Vò,57
2024-12-12 08:00:00,Sa Đéc,54
2024-12-12 08:00:00,Tam Nông,63
2024-12-12 08:00:00,Tân Hồng,38
2024-12-12 08:00:00,Thanh Bình,37
2024-12-12 08:00:00,Tháp Mười,41
2024-12-12 08:00:00,Thành phố Vĩnh Long,42
2024-12-12 08:00:00,Bình Minh,49
2024-12-12 08:00:00,Long Hồ,56
2024-12-12 08:00:00,Mang Thít,45
2024-12-12 08:00:00,Tam Bình,53
2024-12-12 08:00:00,Trà Ôn,54
2024-12-12 08:00:00,Vũng Liêm,68
2024-12-12 08:00:00,Thành phố Trà Vinh,55
2024-12-12 08:00:00,Càng Long,94
2024-12-12 08:00:00,Cầu Kè,93
2024-12-12 08:00:00,Cầu Ngang,70
2024-12-12 08:00:00,Tiểu Cần,128
2024-12-12 08:00:00,Trà Cú,89
2024-12-12 08:00:00,Vị Thanh,72
2024-12-12 08:00:00,Châu Thành A,105
2024-12-12 08:00:00,Ngã Bảy,62
2024-12-12 08:00:00,Phụng Hiệp,66
2024-12-12 08:00:00,Vị Thủy,67
2024-12-12 08:00:00,Long Xuyên,70
2024-12-12 08:00:00,Châu Đốc,74
2024-12-12 08:00:00,An Phú,71
2024-12-12 08:00:00,Châu Phú,59
2024-12-12 08:00:00,Chợ Mới,34
2024-12-12 08:00:00,Phú Tân,33
2024-12-12 08:00:00,Tân Châu,35
2024-12-12 08:00:00,Thoại Sơn,45
2024-12-12 08:00:00,Tịnh Biên,45
2024-12-12 08:00:00,Tri Tôn,39
2024-12-12 08:00:00,Rạch Giá,37
2024-12-12 08:00:00,An Biên,48
2024-12-12 08:00:00,An Minh,33
2024-12-12 08:00:00,Giang Thành,44
2024-12-12 08:00:00,Giồng Riềng,45
2024-12-12 08:00:00,Gò Quao,47
2024-12-12 08:00:00,Hòn Đất,63
2024-12-12 08:00:00,Kiên Hải,53
2024-12-12 08:00:00,Phú Quốc,49
2024-12-12 08:00:00,Tân Hiệp,65
2024-12-12 08:00:00,U Minh Thượng,63
2024-12-12 08:00:00,Vĩnh Thuận,34
2024-12-12 08:00:00,Bình Thủy,36
2024-12-12 08:00:00,Cái Răng,36
2024-12-12 08:00:00,Ô Môn,55
2024-12-12 08:00:00,Phong Điền,54
2024-12-12 08:00:00,Thốt Nốt,70
2024-12-12 08:00:00,Cờ Đỏ,68
2024-12-12 08:00:00,Thới Lai,64
2024-12-12 08:00:00,Thành phố Sóc Trăng,61
2024-12-12 08:00:00,Cù Lao Dung,62
2024-12-12 08:00:00,Kế Sách,51
2024-12-12 08:00:00,Long Phú,61
2024-12-12 08:00:00,Mỹ Tú,60
2024-12-12 08:00:00,Mỹ Xuyên,68
2024-12-12 08:00:00,Ngã Năm,71
2024-12-12 08:00:00,Thạnh Trị,78
2024-12-12 08:00:00,Trần Đề,70
2024-12-12 08:00:00,Thành phố Bạc Liêu,75
2024-12-12 08:00:00,Đông Hải,82
2024-12-12 08:00:00,Giá Rai,85
2024-12-12 08:00:00,Hòa Bình,81
2024-12-12 08:00:00,Hồng Dân,72
2024-12-12 08:00:00,Phước Long,101
2024-12-12 08:00:00,Vĩnh Lợi,82
2024-12-12 08:00:00,Thành phố Cà Mau,90
2024-12-12 08:00:00,Cái Nước,77
2024-12-12 08:00:00,Đầm Dơi,84
2024-12-12 08:00:00,Năm Căn,66
2024-12-12 08:00:00,Ngọc Hiển,69
2024-12-12 08:00:00,Thới Bình,87
2024-12-12 08:00:00,Trần Văn Thời,86
2024-12-12 08:00:00,U Minh,85
2024-12-12 09:00:00,Bến Lức,61
2024-12-12 09:00:00,Cần Đước,149
2024-12-12 09:00:00,Cần Giuộc,153
2024-12-12 09:00:00,Đức Hòa,45
2024-12-12 09:00:00,Đức Huệ,37
2024-12-12 09:00:00,Mộc Hóa,45
2024-12-12 09:00:00,Tân Hưng,46
2024-12-12 09:00:00,Tân Trụ,84
2024-12-12 09:00:00,Thủ Thừa,51
2024-12-12 09:00:00,Vĩnh Hưng,36
2024-12-12 09:00:00,Cái Bè,42
2024-12-12 09:00:00,Châu Thành,41
2024-12-12 09:00:00,Chợ Gạo,100
2024-12-12 09:00:00,Gò Công Tây,101
2024-12-12 09:00:00,Gò Công Đông,112
2024-12-12 09:00:00,Tân Phú Đông,107
2024-12-12 09:00:00,Tân Phước,37
2024-12-12 09:00:00,Ba Tri,104
2024-12-12 09:00:00,Bình Đại,116
2024-12-12 09:00:00,Chợ Lách,44
2024-12-12 09:00:00,Giồng Trôm,45
2024-12-12 09:00:00,Mỏ Cày Bắc,103
2024-12-12 09:00:00,Mỏ Cày Nam,68
2024-12-12 09:00:00,Thạnh Phú,72
2024-12-12 09:00:00,Cao Lãnh,101
2024-12-12 09:00:00,Hồng Ngự,43
2024-12-12 09:00:00,Lai Vung,38
2024-12-12 09:00:00,Lấp Vò,54
2024-12-12 09:00:00,Sa Đéc,54
2024-12-12 09:00:00,Tam Nông,64
2024-12-12 09:00:00,Tân Hồng,38
2024-12-12 09:00:00,Thanh Bình,35
2024-12-12 09:00:00,Tháp Mười,41
2024-12-12 09:00:00,Thành phố Vĩnh Long,43
2024-12-12 09:00:00,Bình Minh,48
2024-12-12 09:00:00,Long Hồ,55
2024-12-12 09:00:00,Mang Thít,45
2024-12-12 09:00:00,Tam Bình,55
2024-12-12 09:00:00,Trà Ôn,57
2024-12-12 09:00:00,Vũng Liêm,68
2024-12-12 09:00:00,Thành phố Trà Vinh,54
2024-12-12 09:00:00,Càng Long,95
2024-12-12 09:00:00,Cầu Kè,92
2024-12-12 09:00:00,Cầu Ngang,71
2024-12-12 09:00:00,Tiểu Cần,131
2024-12-12 09:00:00,Trà Cú,88
2024-12-12 09:00:00,Vị Thanh,69
2024-12-12 09:00:00,Châu Thành A,106
2024-12-12 09:00:00,Ngã Bảy,64
2024-12-12 09:00:00,Phụng Hiệp,70
2024-12-12 09:00:00,Vị Thủy,69
2024-12-12 09:00:00,Long Xuyên,70
2024-12-12 09:00:00,Châu Đốc,75
2024-12-12 09:00:00,An Phú,71
2024-12-12 09:00:00,Châu Phú,62
2024-12-12 09:00:00,Chợ Mới,35
2024-12-12 09:00:00,Phú Tân,34
2024-12-12 09:00:00,Tân Châu,36
2024-12-12 09:00:00,Thoại Sơn,47
2024-12-12 09:00:00,Tịnh Biên,48
2024-12-12 09:00:00,Tri Tôn,37
2024-12-12 09:00:00,Rạch Giá,37
2024-12-12 09:00:00,An Biên,47
2024-12-12 09:00:00,An Minh,33
2024-12-12 09:00:00,Giang Thành,45
2024-12-12 09:00:00,Giồng Riềng,43
2024-12-12 09:00:00,Gò Quao,48
2024-12-12 09:00:00,Hòn Đất,64
2024-12-12 09:00:00,Kiên Hải,54
2024-12-12 09:00:00,Phú Quốc,49
2024-12-12 09:00:00,Tân Hiệp,62
2024-12-12 09:00:00,U Minh Thượng,66
2024-12-12 09:00:00,Vĩnh Thuận,34
2024-12-12 09:00:00,Bình Thủy,38
2024-12-12 09:00:00,Cái Răng,40
2024-12-12 09:00:00,Ô Môn,55
2024-12-12 09:00:00,Phong Điền,55
2024-12-12 09:00:00,Thốt Nốt,73
2024-12-12 09:00:00,Cờ Đỏ,68
2024-12-12 09:00:00,Thới Lai,64
2024-12-12 09:00:00,Thành phố Sóc Trăng,59
2024-12-12 09:00:00,Cù Lao Dung,62
2024-12-12 09:00:00,Kế Sách,50
2024-12-12 09:00:00,Long Phú,57
2024-12-12 09:00:00,Mỹ Tú,57
2024-12-12 09:00:00,Mỹ Xuyên,67
2024-12-12 09:00:00,Ngã Năm,71
2024-12-12 09:00:00,Thạnh Trị,77
2024-12-12 09:00:00,Trần Đề,69
2024-12-12 09:00:00,Thành phố Bạc Liêu,76
2024-12-12 09:00:00,Đông Hải,82
2024-12-12 09:00:00,Giá Rai,83
2024-12-12 09:00:00,Hòa Bình,78
2024-12-12 09:00:00,Hồng Dân,76
2024-12-12 09:00:00,Phước Long,102
2024-12-12 09:00:00,Vĩnh Lợi,82
2024-12-12 09:00:00,Thành phố Cà Mau,86
2024-12-12 09:00:00,Cái Nước,75
2024-12-12 09:00:00,Đầm Dơi,82
2024-12-12 09:00:00,Năm Căn,67
2024-12-12 09:00:00,Ngọc Hiển,70
2024-12-12 09:00:00,Thới Bình,85
2024-12-12 09:00:00,Trần Văn Thời,85
2024-12-12 09:00:00,U Minh,88
2024-12-12 10:00:00,Bến Lức,59
2024-12-12 10:00:00,Cần Đước,149
2024-12-12 10:00:00,Cần Giuộc,153
2024-12-12 10:00:00,Đức Hòa,44
2024-12-12 10:00:00,Đức Huệ,39
2024-12-12 10:00:00,Mộc Hóa,44
2024-12-12 10:00:00,Tân Hưng,45
2024-12-12 10:00:00,Tân Trụ,84
2024-12-12 10:00:00,Thủ Thừa,52
2024-12-12 10:00:00,Vĩnh Hưng,37
2024-12-12 10:00:00,Cái Bè,43
2024-12-12 10:00:00,Châu Thành,43
2024-12-12 10:00:00,Chợ Gạo,101
2024-12-12 10:00:00,Gò Công Tây,102
2024-12-12 10:00:00,Gò Công Đông,112
2024-12-12 10:00:00,Tân Phú Đông,110
2024-12-12 10:00:00,Tân Phước,37
2024-12-12 10:00:00,Ba Tri,105
2024-12-12 10:00:00,Bình Đại,114
2024-12-12 10:00:00,Chợ Lách,47
2024-12-12 10:00:00,Giồng Trôm,43
2024-12-12 10:00:00,Mỏ Cày Bắc,103
2024-12-12 10:00:00,Mỏ Cày Nam,70
2024-12-12 10:00:00,Thạnh Phú,73
2024-12-12 10:00:00,Cao Lãnh,104
2024-12-12 10:00:00,Hồng Ngự,45
2024-12-12 10:00:00,Lai Vung,37
2024-12-12 10:00:00,Lấp Vò,55
2024-12-12 10:00:00,Sa Đéc,55
2024-12-12 10:00:00,Tam Nông,64
2024-12-12 10:00:00,Tân Hồng,38
2024-12-12 10:00:00,Thanh Bình,35
2024-12-12 10:00:00,Tháp Mười,40
2024-12-12 10:00:00,Thành phố Vĩnh Long,45
2024-12-12 10:00:00,Bình Minh,50
2024-12-12 10:00:00,Long Hồ,58
2024-12-12 10:00:00,Mang Thít,44
2024-12-12 10:00:00,Tam Bình,53
2024-12-12 10:00:00,Trà Ôn,57
2024-12-12 10:00:00,Vũng Liêm,69
2024-12-12 10:00:00,Thành phố Trà Vinh,55
2024-12-12 10:00:00,Càng Long,94
2024-12-12 10:00:00,Cầu Kè,95
2024-12-12 10:00:00,Cầu Ngang,71
2024-12-12 10:00:00,Tiểu Cần,129
2024-12-12 10:00:00,Trà Cú,87
2024-12-12 10:00:00,Vị Thanh,71
2024-12-12 10:00:00,Châu Thành A,105
2024-12-12 10:00:00,Ngã Bảy,66
2024-12-12 10:00:00,Phụng Hiệp,72
2024-12-12 10:00:00,Vị Thủy,68
2024-12-12 10:00:00,Long Xuyên,71
2024-12-12 10:00:00,Châu Đốc,74
2024-12-12 10:00:00,An Phú,69
2024-12-12 10:00:00,Châu Phú,61
2024-12-12 10:00:00,Chợ Mới,35
2024-12-12 10:00:00,Phú Tân,33
2024-12-12 10:00:00,Tân Châu,37
2024-12-12 10:00:00,Thoại Sơn,45
2024-12-12 10:00:00,Tịnh Biên,47
2024-12-12 10:00:00,Tri Tôn,37
2024-12-12 10:00:00,Rạch Giá,37
2024-12-12 10:00:00,An Biên,47
2024-12-12 10:00:00,An Minh,32
2024-12-12 10:00:00,Giang Thành,44
2024-12-12 10:00:00,Giồng Riềng,47
2024-12-12 10:00:00,Gò Quao,52
2024-12-12 10:00:00,Hòn Đất,61
2024-12-12 10:00:00,Kiên Hải,54
2024-12-12 10:00:00,Phú Quốc,48
2024-12-12 10:00:00,Tân Hiệp,63
2024-12-12 10:00:00,U Minh Thượng,65
2024-12-12 10:00:00,Vĩnh Thuận,34
2024-12-12 10:00:00,Bình Thủy,37
2024-12-12 10:00:00,Cái Răng,38
2024-12-12 10:00:00,Ô Môn,58
2024-12-12 10:00:00,Phong Điền,58
2024-12-12 10:00:00,Thốt Nốt,72
2024-12-12 10:00:00,Cờ Đỏ,68
2024-12-12 10:00:00,Thới Lai,66
2024-12-12 10:00:00,Thành phố Sóc Trăng,59
2024-12-12 10:00:00,Cù Lao Dung,62
2024-12-12 10:00:00,Kế Sách,50
2024-12-12 10:00:00,Long Phú,56
2024-12-12 10:00:00,Mỹ Tú,60
2024-12-12 10:00:00,Mỹ Xuyên,68
2024-12-12 10:00:00,Ngã Năm,73
2024-12-12 10:00:00,Thạnh Trị,78
2024-12-12 10:00:00,Trần Đề,67
2024-12-12 10:00:00,Thành phố Bạc Liêu,76
2024-12-12 10:00:00,Đông Hải,82
2024-12-12 10:00:00,Giá Rai,83
2024-12-12 10:00:00,Hòa Bình,80
2024-12-12 10:00:00,Hồng Dân,76
2024-12-12 10:00:00,Phước Long,100
2024-12-12 10:00:00,Vĩnh Lợi,80
2024-12-12 10:00:00,Thành phố Cà Mau,85
2024-12-12 10:00:00,Cái Nước,75
2024-12-12 10:00:00,Đầm Dơi,81
2024-12-12 10:00:00,Năm Căn,66
2024-12-12 10:00:00,Ngọc Hiển,73
2024-12-12 10:00:00,Thới Bình,83
2024-12-12 10:00:00,Trần Văn Thời,84
2024-12-12 10:00:00,U Minh,88
2024-12-12 11:00:00,Bến Lức,59
2024-12-12 11:00:00,Cần Đước,147
2024-12-12 11:00:00,Cần Giuộc,152
2024-12-12 11:00:00,Đức Hòa,45
2024-12-12 11:00:00,Đức Huệ,42
2024-12-12 11:00:00,Mộc Hóa,44
2024-12-12 11:00:00,Tân Hưng,45
2024-12-12 11:00:00,Tân Trụ,84
2024-12-12 11:00:00,Thủ Thừa,51
2024-12-12 11:00:00,Vĩnh Hưng,38
2024-12-12 11:00:00,Cái Bè,42
2024-12-12 11:00:00,Châu Thành,42
2024-12-12 11:00:00,Chợ Gạo,98
2024-12-12 11:00:00,Gò Công Tây,102
2024-12-12 11:00:00,Gò Công Đông,110
2024-12-12 11:00:00,Tân Phú Đông,108
2024-12-12 11:00:00,Tân Phước,36
2024-12-12 11:00:00,Ba Tri,104
2024-12-12 11:00:00,Bình Đại,114
2024-12-12 11:00:00,Chợ Lách,46
2024-12-12 11:00:00,Giồng Trôm,43
2024-12-12 11:00:00,Mỏ Cày Bắc,105
2024-12-12 11:00:00,Mỏ Cày Nam,70
2024-12-12 11:00:00,Thạnh Phú,73
2024-12-12 11:00:00,Cao Lãnh,104
2024-12-12 11:00:00,Hồng Ngự,41
2024-12-12 11:00:00,Lai Vung,37
2024-12-12 11:00:00,Lấp Vò,59
2024-12-12 11:00:00,Sa Đéc,57
2024-12-12 11:00:00,Tam Nông,61
2024-12-12 11:00:00,Tân Hồng,34
2024-12-12 11:00:00,Thanh Bình,37
2024-12-12 11:00:00,Tháp Mười,40
2024-12-12 11:00:00,Thành phố Vĩnh Long,44
2024-12-12 11:00:00,Bình Minh,51
2024-12-12 11:00:00,Long Hồ,60
2024-12-12 11:00:00,Mang Thít,48
2024-12-12 11:00:00,Tam Bình,55
2024-12-12 11:00:00,Trà Ôn,61
2024-12-12 11:00:00,Vũng Liêm,71
2024-12-12 11:00:00,Thành phố Trà Vinh,55
2024-12-12 11:00:00,Càng Long,94
2024-12-12 11:00:00,Cầu Kè,95
2024-12-12 11:00:00,Cầu Ngang,71
2024-12-12 11:00:00,Tiểu Cần,130
2024-12-12 11:00:00,Trà Cú,89
2024-12-12 11:00:00,Vị Thanh,71
2024-12-12 11:00:00,Châu Thành A,106
2024-12-12 11:00:00,Ngã Bảy,67
2024-12-12 11:00:00,Phụng Hiệp,72
2024-12-12 11:00:00,Vị Thủy,69
2024-12-12 11:00:00,Long Xuyên,72
2024-12-12 11:00:00,Châu Đốc,72
2024-12-12 11:00:00,An Phú,70
2024-12-12 11:00:00,Châu Phú,63
2024-12-12 11:00:00,Chợ Mới,36
2024-12-12 11:00:00,Phú Tân,34
2024-12-12 11:00:00,Tân Châu,33
2024-12-12 11:00:00,Thoại Sơn,49
2024-12-12 11:00:00,Tịnh Biên,46
2024-12-12 11:00:00,Tri Tôn,37
2024-12-12 11:00:00,Rạch Giá,38
2024-12-12 11:00:00,An Biên,48
2024-12-12 11:00:00,An Minh,33
2024-12-12 11:00:00,Giang Thành,43
2024-12-12 11:00:00,Giồng Riềng,48
2024-12-12 11:00:00,Gò Quao,51
2024-12-12 11:00:00,Hòn Đất,63
2024-12-12 11:00:00,Kiên Hải,53
2024-12-12 11:00:00,Phú Quốc,51
2024-12-12 11:00:00,Tân Hiệp,67
2024-12-12 11:00:00,U Minh Thượng,66
2024-12-12 11:00:00,Vĩnh Thuận,35
2024-12-12 11:00:00,Bình Thủy,36
2024-12-12 11:00:00,Cái Răng,38
2024-12-12 11:00:00,Ô Môn,60
2024-12-12 11:00:00,Phong Điền,57
2024-12-12 11:00:00,Thốt Nốt,75
2024-12-12 11:00:00,Cờ Đỏ,68
2024-12-12 11:00:00,Thới Lai,69
2024-12-12 11:00:00,Thành phố Sóc Trăng,60
2024-12-12 11:00:00,Cù Lao Dung,60
2024-12-12 11:00:00,Kế Sách,53
2024-12-12 11:00:00,Long Phú,57
2024-12-12 11:00:00,Mỹ Tú,59
2024-12-12 11:00:00,Mỹ Xuyên,66
2024-12-12 11:00:00,Ngã Năm,76
2024-12-12 11:00:00,Thạnh Trị,78
2024-12-12 11:00:00,Trần Đề,66
2024-12-12 11:00:00,Thành phố Bạc Liêu,77
2024-12-12 11:00:00,Đông Hải,80
2024-12-12 11:00:00,Giá Rai,82
2024-12-12 11:00:00,Hòa Bình,79
2024-12-12 11:00:00,Hồng Dân,73
2024-12-12 11:00:00,Phước Long,101
2024-12-12 11:00:00,Vĩnh Lợi,81
2024-12-12 11:00:00,Thành phố Cà Mau,88
2024-12-12 11:00:00,Cái Nước,74
2024-12-12 11:00:00,Đầm Dơi,84
2024-12-12 11:00:00,Năm Căn,67
2024-12-12 11:00:00,Ngọc Hiển,72
2024-12-12 11:00:00,Thới Bình,84
2024-12-12 11:00:00,Trần Văn Thời,86
2024-12-12 11:00:00,U Minh,89
2024-12-12 12:00:00,Bến Lức,62
2024-12-12 12:00:00,Cần Đước,145
2024-12-12 12:00:00,Cần Giuộc,152
2024-12-12 12:00:00,Đức Hòa,47
2024-12-12 12:00:00,Đức Huệ,41
2024-12-12 12:00:00,Mộc Hóa,44
2024-12-12 12:00:00,Tân Hưng,42
2024-12-12 12:00:00,Tân Trụ,84
2024-12-12 12:00:00,Thủ Thừa,54
2024-12-12 12:00:00,Vĩnh Hưng,40
2024-12-12 12:00:00,Cái Bè,44
2024-12-12 12:00:00,Châu Thành,43
2024-12-12 12:00:00,Chợ Gạo,98
2024-12-12 12:00:00,Gò Công Tây,101
2024-12-12 12:00:00,Gò Công Đông,110
2024-12-12 12:00:00,Tân Phú Đông,107
2024-12-12 12:00:00,Tân Phước,40
2024-12-12 12:00:00,Ba Tri,106
2024-12-12 12:00:00,Bình Đại,113
2024-12-12 12:00:00,Chợ Lách,47
2024-12-12 12:00:00,Giồng Trôm,44
2024-12-12 12:00:00,Mỏ Cày Bắc,104
2024-12-12 12:00:00,Mỏ Cày Nam,68
2024-12-12 12:00:00,Thạnh Phú,73
2024-12-12 12:00:00,Cao Lãnh,104
2024-12-12 12:00:00,Hồng Ngự,40
2024-12-12 12:00:00,Lai Vung,40
2024-12-12 12:00:00,Lấp Vò,59
2024-12-12 12:00:00,Sa Đéc,61
2024-12-12 12:00:00,Tam Nông,61
2024-12-12 12:00:00,Tân Hồng,34
2024-12-12 12:00:00,Thanh Bình,34
2024-12-12 12:00:00,Tháp Mười,40
2024-12-12 12:00:00,Thành phố Vĩnh Long,47
2024-12-12 12:00:00,Bình Minh,52
2024-12-12 12:00:00,Long Hồ,60
2024-12-12 12:00:00,Mang Thít,48
2024-12-12 12:00:00,Tam Bình,57
2024-12-12 12:00:00,Trà Ôn,58
2024-12-12 12:00:00,Vũng Liêm,70
2024-12-12 12:00:00,Thành phố Trà Vinh,57
2024-12-12 12:00:00,Càng Long,96
2024-12-12 12:00:00,Cầu Kè,94
2024-12-12 12:00:00,Cầu Ngang,69
2024-12-12 12:00:00,Tiểu Cần,131
2024-12-12 12:00:00,Trà Cú,90
2024-12-12 12:00:00,Vị Thanh,72
2024-12-12 12:00:00,Châu Thành A,106
2024-12-12 12:00:00,Ngã Bảy,65
2024-12-12 12:00:00,Phụng Hiệp,72
2024-12-12 12:00:00,Vị Thủy,70
2024-12-12 12:00:00,Long Xuyên,73
2024-12-12 12:00:00,Châu Đốc,71
2024-12-12 12:00:00,An Phú,66
2024-12-12 12:00:00,Châu Phú,65
2024-12-12 12:00:00,Chợ Mới,37
2024-12-12 12:00:00,Phú Tân,34
2024-12-12 12:00:00,Tân Châu,32
2024-12-12 12:00:00,Thoại Sơn,47
2024-12-12 12:00:00,Tịnh Biên,42
2024-12-12 12:00:00,Tri Tôn,37
2024-12-12 12:00:00,Rạch Giá,36
2024-12-12 12:00:00,An Biên,52
2024-12-12 12:00:00,An Minh,32
2024-12-12 12:00:00,Giang Thành,43
2024-12-12 12:00:00,Giồng Riềng,46
2024-12-12 12:00:00,Gò Quao,52
2024-12-12 12:00:00,Hòn Đất,62
2024-12-12 12:00:00,Kiên Hải,54
